study_id,year,title,doi,domain,dataset_origin,n_rows,n_groups_stated,original_split,cv_strategy,reported_best_model,reported_best_r2,provenance_retained,raw_data_status,group_mapping_status,replication_role,eligibility_status,notes
martin_v21,2026,Study-Aware Validation and Domain Shift in Literature-Derived Machine Learning for Adsorption Capacity Prediction,internal,heterogeneous adsorption capacity,multi-publication literature,273,24,"matched row-random vs primary-study GroupKFold","5-fold + LOSO",XGB,0.8936/0.1929,"yes reconstructed","public project repository","complete for strict set","primary deep case study","eligible-complete","Random XGB R2=0.8936; grouped R2=0.1929; LOSO R2=0.1624."
liu_2025_dyes,2025,Enhanced machine learning prediction of biochar adsorption for dyes: Parameter optimization and experimental validation,10.1007/s44246-025-00213-9,biochar-dye adsorption,multi-publication literature,685,not yet reconstructed,"random 80:20","5-fold; 1000 random train-test partitions",CatBoost,0.9880,"literature list retained but row-level study id not present in modelling sheet","public GitHub workbook and code","reconstruction required","high-priority matched replication","provisionally eligible","Paper reports 685 collected rows and 668 after outlier/feature processing. Public XGB code globally scales before random split; fold-safe arm required in addition to published-pipeline replication."
yadav_2025_congo_red,2025,Machine learning-driven prediction of biochar adsorption capacity for effective removal of Congo red dye,10.1007/s44246-024-00168-3,Congo Red adsorption by biochar,multi-publication literature,not yet extracted,not stated,"random 80:20; random_state=42","10-fold",Random Forest,0.9785,"unclear","available from corresponding author on request","unknown","literature audit / possible replication","pending data","Paper describes test data as unseen and reports RF 10-fold R2=0.9762."
abu_shareha_2026_cd,2026,Robust Data driven modeling of Cd(II) adsorption on biochar,10.1016/j.hazadv.2026.101004,Cd(II) adsorption by biochar,multi-publication literature,1150,at least 5 cited source papers,"global random 90:10 irrespective of literature source","random 5-fold","CNN/AdaBoost/RF",">0.99","source papers named at article level","available on request","likely reconstructible if raw data obtained","high-priority literature audit / requested-data replication","pending data","Paper explicitly states source-independent shuffling distributes laboratory effects across training and testing and calls this rigorous generalisation testing."
huang_2026_heavy_metals,2026,Machine Learning-Based Prediction and Optimization of Heavy Metal Adsorption Performance of Biochar,10.3390/f17030326,heavy-metal adsorption by biochar,multi-publication literature,452,not yet extracted,"literature-source-level train/test separation","5-fold within training",XGBoost,"~0.89-0.92","yes at publication level per methods","raw modelling data availability to verify","already source-aware","good-practice comparator","comparator-pending-data","Useful counterexample: stricter source separation can retain strong performance."
moosavi_2021_dyes,2021,A Study on Machine Learning Methods’ Application for Dye Adsorption Prediction onto Agricultural Waste Activated Carbon,10.3390/nano11102734,dye adsorption on agricultural-waste activated carbon,multi-publication literature,350,"multiple cited primary sources","outer split to verify","model evaluation to verify",Random Forest,"~0.92","source literature enumerated; Table S1 public","public supplementary data","promising; row mapping to verify","high-priority matched replication","provisionally eligible","Do not classify random-vs-grouped until exact outer validation and row-to-source mapping are verified."
iftikhar_2023_dyes,2023,Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials,10.1016/j.seppur.2023.124891,dye adsorption by carbon materials,multi-publication literature,1514,18 literature reports plus experiments,"to audit","to audit",ANN,0.98,"reference lineage recoverable","public reproducibility ecosystem","substantially reconstructed in Martin V2.1 lineage","lineage evidence / sensitivity only","excluded-independent-count","Substantial overlap with Dataset A means it cannot be counted as independent confirmation."
liu_2024_hydrochar,2024,Machine learning prediction of dye adsorption by hydrochar: Parameter optimization and experimental validation,10.1016/j.jhazmat.2024.135853,dye adsorption by hydrochar,multi-publication literature,628,not yet extracted,"to verify","to verify",GBR,0.9629,"to verify","to verify","unknown","candidate matched replication","screening","Reported experimental validation R2 around 0.8704; requires full method/data audit."
jaffari_2023_ec,2023,Machine-learning-based prediction and optimization of emerging contaminants' adsorption capacity on biochar materials,10.1016/j.cej.2023.143073,emerging-contaminant adsorption by biochar,unclear/multi-experimental dataset,3757,not stated,"random 70:30 in public RF code; repeated random splits","1000 random partitions in RF code",CatBoost,0.9433,"no publication-source field in public raw CSV","public GitHub data and code","higher-level campaign/source mapping not established","auxiliary candidate","not primary-eligible yet","Do not invent study IDs. Can enter primary matched set only if publication/campaign grouping is defensibly reconstructed."
jaffari_2024_metals,2024,Transformer-based deep learning models for adsorption capacity prediction of heavy metal ions toward biochar-based adsorbents,10.1016/j.jhazmat.2023.132773,heavy-metal adsorption by biochar,multi-publication/author experimental lineage,1518,"previous publications 2017-2022","to verify","to verify",FT-Transformer,0.98,"publication lineage described","public GitHub data/code reported","mapping to publications required","secondary candidate","screening","Potential publication-held-out comparator rather than broad literature-mined benchmark."
