dataset_id,dataset_label,doi,analysis_population,n_rows,n_groups,model,feature_set,random_validation,random_r2,grouped_validation,grouped_r2,delta_r2_random_minus_grouped,loso_r2,random_rmse,grouped_rmse,random_mae,grouped_mae,evidence_status,ci_run,artifact_id,notes
martin_v21_strict,Martin V2.1 strict comparable corpus,internal,strict comparable adsorption-capacity set,273,24,XGB,historical V2.1 predictor set,shuffled 5-fold CV,0.8936,primary-study GroupKFold,0.1929,0.7007,0.1624,229.44,631.90,128.26,443.41,LOCKED V2.1 SOURCE OF TRUTH,32003217034,9279131675,"Primary deep case study; same 273 observations in random and grouped arms."
martin_v21_strict,Martin V2.1 strict comparable corpus,internal,strict comparable adsorption-capacity set,273,24,RF,historical V2.1 predictor set,shuffled 5-fold CV,0.9042,primary-study GroupKFold,0.0265,0.8777,0.0085,217.70,693.96,108.26,473.45,LOCKED V2.1 SOURCE OF TRUTH,32003217034,9279131675,"Primary deep case study; same 273 observations in random and grouped arms."
martin_v21_strict,Martin V2.1 strict comparable corpus,internal,strict comparable adsorption-capacity set,273,24,Ridge stack,historical V2.1 predictor set,shuffled 5-fold CV,0.9027,primary-study GroupKFold,-0.5566,1.4593,,,877.53,,737.63,LOCKED V2.1 SOURCE OF TRUTH,32003217034,9279131675,"Historical stack retained only as a diagnostic comparator; not supported as superior."
moosavi_2021_recoverable,Moosavi et al. 2021 Table S1 recoverable subset,10.3390/nano11102734,official supplementary Table S1 rows directly recoverable from source PDF,344,12,RF,published nine-variable feature set; n_estimators=20 max_depth=7,shuffled 5-fold CV seed 42,0.8930933108,primary-reference GroupKFold 5,0.4665359765,0.4265573342,0.4628934781,221.475913,494.739549,99.771384,344.216934,CI-VERIFIED EXTERNAL MATCHED REPLICATION,33064499878,9643154388,"Published paper reports RF test R2=0.84. Six numbered source-PDF rows 340-345 (Reference 12) are absent from the official distributed supplement and are not imputed."
moosavi_2021_recoverable,Moosavi et al. 2021 Table S1 recoverable subset,10.3390/nano11102734,official supplementary Table S1 rows directly recoverable from source PDF,344,12,RF,published five-selected-variable feature set; n_estimators=20 max_depth=7,shuffled 5-fold CV seed 42,0.8081413866,primary-reference GroupKFold 5,0.4809981938,0.3271431928,0.4766752191,296.698063,487.987273,167.053467,320.518553,CI-VERIFIED EXTERNAL MATCHED REPLICATION,33064499878,9643154388,"Published paper reports RF test R2=0.81; random-CV replication is very close. Same 344 rows in random/grouped arms."
moosavi_2021_recoverable,Moosavi et al. 2021 Table S1 recoverable subset,10.3390/nano11102734,official supplementary Table S1 rows directly recoverable from source PDF,344,12,RF500 common baseline,nine-variable feature set,shuffled 5-fold CV seed 42,0.9000119956,primary-reference GroupKFold 5,0.5044209450,0.3955910505,0.4966203673,214.189418,476.848623,90.819325,330.761417,CI-VERIFIED EXTERNAL MATCHED REPLICATION,33064499878,9643154388,"Stabilized common RF baseline; supports dataset-dependent but material validation gap."
liu_2025_strict,Liu et al. 2025 biochar-dye public dataset,10.1007/s44246-025-00213-9,strict high-confidence provenance population,624,17,RF500,public feature representation after dropping O/C PV and E; fold-safe scaling,shuffled 5-fold CV seed 1,0.930377,primary-study GroupKFold 5,-0.339908,1.270285,-0.010160,0.196850,0.863570,0.097052,0.510036,CI-VERIFIED EXTERNAL MATCHED REPLICATION,33092348428,9654942941,"Primary Liu provenance gate. Same 624 rows in random/grouped arms; errors are in mmol/g."
liu_2025_strict,Liu et al. 2025 biochar-dye public dataset,10.1007/s44246-025-00213-9,strict high-confidence provenance population,624,17,XGB500,public feature representation after dropping O/C PV and E; fold-safe scaling,shuffled 5-fold CV seed 1,0.938244,primary-study GroupKFold 5,-0.036089,0.974333,0.235235,0.185395,0.759379,0.094459,0.451490,CI-VERIFIED EXTERNAL MATCHED REPLICATION,33092348428,9654942941,"Primary Liu provenance gate. Same 624 rows in random/grouped arms; errors are in mmol/g."
liu_2025_strict,Liu et al. 2025 biochar-dye public dataset,10.1007/s44246-025-00213-9,strict high-confidence provenance population,624,17,CatBoost500,public feature representation after dropping O/C PV and E; fold-safe scaling,shuffled 5-fold CV seed 1,0.935977,primary-study GroupKFold 5,0.109642,0.826335,0.059409,0.188767,0.703951,0.104975,0.434974,CI-VERIFIED EXTERNAL MATCHED REPLICATION,33092348428,9654942941,"Primary Liu result for the model family emphasized by the original paper. Fixed CatBoost500 is not the paper's optimized CatBoost; errors are in mmol/g."
liu_2025_extended,Liu et al. 2025 biochar-dye public dataset,10.1007/s44246-025-00213-9,extended source-order provenance sensitivity,668,19,RF500,public feature representation after dropping O/C PV and E; fold-safe scaling,shuffled 5-fold CV seed 1,0.929825,primary-study GroupKFold 5,0.145585,0.784239,0.030503,0.202566,0.706821,0.103972,0.456519,CI-VERIFIED SENSITIVITY,33092348428,9654942941,"Includes 44 medium-confidence mapped rows. Sensitivity only; errors are in mmol/g."
liu_2025_extended,Liu et al. 2025 biochar-dye public dataset,10.1007/s44246-025-00213-9,extended source-order provenance sensitivity,668,19,XGB500,public feature representation after dropping O/C PV and E; fold-safe scaling,shuffled 5-fold CV seed 1,0.936733,primary-study GroupKFold 5,0.341369,0.595364,0.140998,0.192338,0.620578,0.098410,0.406728,CI-VERIFIED SENSITIVITY,33092348428,9654942941,"Includes 44 medium-confidence mapped rows. XGB is more provenance-sensitive than CatBoost; errors are in mmol/g."
liu_2025_extended,Liu et al. 2025 biochar-dye public dataset,10.1007/s44246-025-00213-9,extended source-order provenance sensitivity,668,19,CatBoost500,public feature representation after dropping O/C PV and E; fold-safe scaling,shuffled 5-fold CV seed 1,0.939852,primary-study GroupKFold 5,0.105311,0.834542,0.064606,0.187536,0.723288,0.107406,0.460892,CI-VERIFIED SENSITIVITY,33092348428,9654942941,"CatBoost grouped result is stable relative to strict population (~0.105 vs ~0.110); errors are in mmol/g."
