project_adsorbent,domain_class,strict_agricultural_waste,broad_biogenic_waste,waste_derived_carbon,domain_confidence,domain_note
CMCAC,cellulose_derived_feedstock,no,no,no,medium,"Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor."
TSAC,industrial_textile_sludge,no,no,yes,high,"Activated carbon synthesized from textile sludge."
TRAC,agricultural_tobacco_residue,yes,yes,yes,high,"Activated carbon from tobacco residues."
BGBHAC,agricultural_bean_husk,yes,yes,yes,high,"Bengal gram bean husk waste-derived porous carbon."
CS-AC,animal_food_processing_waste,no,yes,yes,high,"Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste."
CAC,commercial_or_unspecified_coconut_carbon,no,no,no,medium,"Primary study compares a coconut activated-carbon category with coal/hollow/spherical activated carbons; the project row does not establish an agricultural-waste precursor."
CBAC,fossil_coal_based_carbon,no,no,no,high,"Coal-based activated carbon in the confirmed primary study."
HAC,commercial_hollow_activated_carbon,no,no,no,medium,"Hollow activated-carbon category in the confirmed primary study; no agricultural-waste precursor established."
WSAC,refined_white_sugar_feedstock,no,no,no,high,"Activated carbon prepared from white sugar; biomass-derived feedstock but not waste."
AC600,agroindustrial_vinasse_waste,yes,yes,yes,high,"Vinasse-waste-derived activated-carbon temperature series."
AC700,agroindustrial_vinasse_waste,yes,yes,yes,high,"Vinasse-waste-derived activated-carbon temperature series."
AC800,agroindustrial_vinasse_waste,yes,yes,yes,high,"Vinasse-waste-derived activated-carbon temperature series."
AC900,agroindustrial_vinasse_waste,yes,yes,yes,high,"Vinasse-waste-derived activated-carbon temperature series."
CS,unresolved,unknown,unknown,unknown,low,"Primary study unresolved; do not infer precursor domain from acronym."
SAC,wastewater_sludge,no,no,yes,high,"Steam-activated wastewater-sludge char in Ravenni et al."
VAC,wood_gasification_residual_char,no,yes,yes,medium,"Activated Viking/wood-gasification char family in Ravenni et al.; biogenic residual carbon but not strict agricultural waste."
MC350,fossil_mine_coal,no,no,no,high,"Maghara industrial mine coal-derived activated carbon."
MC400,fossil_mine_coal,no,no,no,high,"Maghara industrial mine coal-derived activated carbon."
MC450,fossil_mine_coal,no,no,no,high,"Maghara industrial mine coal-derived activated carbon."
MC500,fossil_mine_coal,no,no,no,high,"Maghara industrial mine coal-derived activated carbon."
MC550,fossil_mine_coal,no,no,no,high,"Maghara industrial mine coal-derived activated carbon."
MC600,fossil_mine_coal,no,no,no,high,"Maghara industrial mine coal-derived activated carbon."
GSAC,agricultural_groundnut_shell,yes,yes,yes,high,"Groundnut-shell activated carbon."
GSAC-Ce-1,agricultural_groundnut_shell,yes,yes,yes,high,"Ceria-decorated groundnut-shell activated carbon."
