v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
1,1,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,17,360,14.93,25,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
2,2,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,23,360,11.94,20,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
3,3,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,17,360,6.57,11,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
4,4,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,20,360,14.33,24,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
5,5,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,17.5,420,10.72,40,,137.97,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
6,6,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,20,360,17.68,37,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
7,7,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,17,360,19.7,33,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
8,8,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,23,360,22.1,37,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
9,9,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,25,360,26.29,55,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
10,10,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,25,360,12.59,47,,137.97,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
