v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2,primary_study_id_v21,primary_study_citation_v21,primary_study_doi_v21,primary_provenance_confidence_v21,primary_provenance_status_v21,primary_provenance_evidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,data_quality_note_v21,recommended_method_correction_v21,analysis_eligible_primary_provenance_v21,analysis_eligible_strict_comparable_v21,strict_comparable_exclusion_reason_v21,provenance_tier_v21
1,1,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,17,360,14.93,25,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
2,2,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,23,360,11.94,20,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
3,3,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,17,360,6.57,11,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
4,4,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,20,360,14.33,24,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
5,5,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,17.5,420,10.72,40,,137.97,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
6,6,RH-natural,"10.37885/221211191, Schneider et al., 2022   ","Washed, oven-dried 110°C/24h, milled, sieved 212µm",2.545,0.212,0.003,Acidity,3680,20,360,17.68,37,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
7,7,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,17,360,19.7,33,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
8,8,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,23,360,22.1,37,,61.61,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
9,9,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,25,360,26.29,55,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
10,10,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,25,360,12.59,47,,137.97,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
