source_order,doi,title,material_cue,pollutant_cue,metadata_status,row_mapping_status
1,10.1007/s42773-022-00140-7,Comparative assessment for removal of anionic dye from water by different waste-derived biochar vis a vis reusability of generated sludge,"sugarcane bagasse; coconut shell; paddy straw; lemongrass waste","Remazol Brilliant Blue R",verified_metadata,unmapped
2,10.1016/j.biortech.2018.02.094,Highly efficient adsorption of dyes by biochar derived from pigments-extracted macroalgae pyrolyzed at different temperature,macroalgae,dyes,verified_metadata,unmapped
3,10.1016/j.envpol.2022.120271,Adsorption performance and mechanism of cationic and anionic dyes by KOH activated biochar derived from medical waste pyrolysis,medical-waste-derived biochar,"cationic and anionic dyes",verified_metadata,unmapped
4,10.1016/j.jhazmat.2020.122441,Activated biochar derived from Opuntia ficus-indica for the efficient adsorption of malachite green dye Cu2+ and Ni2+ from water,Opuntia ficus-indica,"malachite green; Cu2+; Ni2+",verified_metadata,unmapped
5,10.1016/j.colsurfa.2023.131493,Preparation of highly porous nitrogen-doped biochar derived from birch tree wastes with superior dye removal performance,birch tree waste,dyes,verified_metadata,unmapped
6,10.1007/s13399-022-03546-2,The efficiency of aquatic weed-derived biochar in enhanced removal of cationic dyes from aqueous medium,aquatic weed,cationic dyes,verified_metadata,unmapped
7,10.1016/j.biortech.2016.11.009,Highly efficient adsorption of cationic dye by biochar produced with Korean cabbage waste,Korean cabbage waste,cationic dye,verified_metadata,unmapped
8,10.1016/j.jenvman.2016.03.043,One-step synthesis of a novel N-doped microporous biochar derived from crop straws with high dye adsorption capacity,crop straws,dyes,verified_metadata,unmapped
9,10.1016/j.eti.2020.100872,One-stage preparation of palm petiole-derived biochar: Characterization and application for adsorption of crystal violet dye in water,palm petiole,crystal violet,verified_metadata,unmapped
10,10.1016/j.cej.2013.09.074,Synthesis characterization and dye sorption ability of carbon nanotube-biochar nanocomposites,carbon nanotube-biochar nanocomposites,dyes,verified_metadata,unmapped
11,10.1016/j.seppur.2023.125542,High-efficient removal and adsorption mechanism of organic dyes in wastewater by KOH-activated biochar from phenol-formaldehyde resin modified wood,phenol-formaldehyde-resin-modified wood,organic dyes,verified_metadata,unmapped
12,10.1002/sia.6575,Corncob-to-xylose residue derived porous biochar as an excellent adsorbent to remove organic dyes from wastewater,corncob-to-xylose residue,organic dyes,verified_metadata,unmapped
13,10.1007/s11814-020-0727-7,Decolorization of triarylmethane dyes malachite green and crystal violet by sewage sludge biochar: Isotherm kinetics and adsorption mechanism comparison,sewage sludge,"malachite green; crystal violet",verified_metadata,unmapped
14,10.1016/j.biortech.2020.124082,An abundant porous biochar material derived from wakame (Undaria pinnatifida) with high adsorption performance for three organic dyes,wakame / Undaria pinnatifida,three organic dyes,verified_metadata,unmapped
15,10.1016/j.jclepro.2022.135527,Nitrogen-doped magnetic biochar made with K3[Fe(C2O4)3] to adsorb dyes: Experimental approach and density functional theory modeling,nitrogen-doped magnetic biochar,dyes,verified_metadata,unmapped
16,10.1016/j.envpol.2020.115986,Adsorptive removal of cationic methylene blue and anionic Congo red dyes using wet-torrefied microalgal biochar: Equilibrium kinetic and mechanism modeling,wet-torrefied microalgal biochar,"methylene blue; Congo red",verified_metadata,unmapped
17,10.1007/s11356-023-31489-2,New and effective cassava bagasse-modified biochar to adsorb Food Red 17 and Acid Blue 9 dyes in a binary mixture,cassava bagasse,"Food Red 17; Acid Blue 9",verified_metadata,unmapped
18,10.2166/wst.2021.222,Activated biochar derived from spent Auricularia auricula substrate for the efficient adsorption of cationic azo dyes from single and binary adsorptive systems,spent Auricularia auricula substrate,"methylene blue; rhodamine B; crystal violet",verified_metadata,unmapped
19,10.1016/j.arabjc.2023.105080,Facile preparation of micro-porous biochar from Bangladeshi sprouted agricultural waste (corncob) via in-house built heating chamber for cationic dye removal,corncob,cationic dye,verified_metadata,unmapped
20,10.1016/j.ces.2023.119129,Synthesis of novel mesoporous selenium-doped biochar with high-performance sodium diclofenac and reactive orange 16 dye removals,selenium-doped biochar,"sodium diclofenac; reactive orange 16",verified_metadata,unmapped
