legacy_source_contains,adsorbent_selector,provenance_status_v21,primary_study_id_v21,primary_citation_v21,primary_doi_v21,confidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,eligible_strict_comparable_v21,data_quality_note_v21
"Schneider et al., 2022",*,confirmed_primary,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,no,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity."
"Ajien et al., 2023",*,review_derived_unresolved,Ajien_2023_review,"A. Ajien et al., Coconut shell and husk biochar: A review of production and activation technology, economic, financial aspect and application, Waste Management & Research 41(1) (2023).",10.1177/0734242X221127167,high,review_secondary,review_composite,unresolved_composite_target,no,"Review source. Material BET values trace to different activation studies, but the stored pollutant/qe combination does not trace to one primary adsorption experiment; exclude from strict primary-study modelling."
"Igwegbe et al., 2021",*,confirmed_primary,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,primary_direct,experimental_condition,aqueous_operational_uptake,yes,"Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows."
"Hameed, 2009",*,confirmed_primary,Hameed_2009_spenttea_MB,"B. H. Hameed, Spent tea leaves: A new non-conventional and low-cost adsorbent for removal of basic dye from aqueous solutions, J. Hazard. Mater. 161, 753–759 (2009).",10.1016/j.jhazmat.2008.04.019,high,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Project qe=300.05 mg/g matches reported methylene-blue capacity at 30 °C."
"Abul Hossain & Hossain, 2014",*,confirmed_primary,Hossain_Hossain_2014_blacktea_MG,"M. A. Hossain and M. L. Hossain, Kinetic study of Malachite Green adsorption on used black tea leaves from aqueous solution, Int. J. Adv. Res. 2(4), 360–374 (2014).",,high,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Project qe=227.3 mg/g at pH 6 and 30 °C matches the primary article."
"Mohamed & Rahman, 2013",*,confirmed_primary,Hossain_Rahman_2013_blacktea_BV10,"M. A. Hossain and M. A. Rahman, Removal of Basic Violet 10 from neutral aqueous solution by adsorption on used black tea leaves, Int. J. Chem. 2, 83–94 (2013).",,high,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Legacy author label 'Mohamed & Rahman' is incorrect; primary authors are Mohammad Abul Hossain and Md. Atiqur Rahman. qe=71.4 mg/g matches."
"Yang & Cui, 2013",*,confirmed_primary,Yang_Cui_2013_tearesidue_Pb,"X. Yang and X. Cui, Adsorption characteristics of Pb(II) on alkali treated tea residue, Water Resour. Ind. 3, 1–10 (2013).",10.1016/j.wri.2013.05.003,high,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Project qe=64.1 mg/g matches the reported Pb(II) capacity."
"Hadi, 2012",*,confirmed_primary,Hadi_2012_teawaste_CrVI,"H. G. Attia Hadi, A comparison between cooking tea-waste and commercial activated carbon for removal of chromium from artificial wastewater, J. Eng. Sustain. Dev. 16(1), 307–325 (2012).",,high,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Project qe=42.46 mg/g matches the cooking-tea-waste Cr(VI) capacity."
"Rafie, 2012",*,confirmed_primary,Mohammed_2012_blacktea_Zn,"R. R. Mohammed, Removal of heavy metals from waste water using black teawaste, Arab. J. Sci. Eng. 37(6) (2012).",10.1007/s13369-012-0264-8,high,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Project qe=12.24 mg/g for Zn matches the primary article."
"Sulyman et al., 2017 review",RH-MB,confirmed_primary_recovered_from_review,Vadivelan_Kumar_2005_RH_MB,"V. Vadivelan and K. V. Kumar, Equilibrium, kinetics, mechanism, and process design for the sorption of methylene blue onto rice husk, J. Colloid Interface Sci. 286, 90–100 (2005).",10.1016/j.jcis.2005.01.007,high,review_derived_primary_recovered,study_summary_qmax,conventional_aqueous_adsorption_capacity,yes,"Sulyman Table 1 assigns rice husk/MB 40.6 mg/g to reference 85, this primary paper."
