project_adsorbent,project_pollutants,secondary_source_id,upstream_workbook,primary_study_id,primary_citation,doi,confidence,status,evidence_note
CMCAC,"Alizarin Red (AR)|Congo Red (CR)|Methyl Violet (MV)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,"CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g"
TSAC,"MB|RB5",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Wong_et_al_2018_CJCE,"Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878",10.1016/j.cjche.2017.07.015,high,confirmed,"Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832"
TRAC,"AB25|Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Archin_et_al_2019_JCP,"Archin S., Sharifi S.H., Asadpour G. Optimization and modeling of simultaneous ultrasound-assisted adsorption of binary dyes using activated carbon from tobacco residues: Response surface methodology. Journal of Cleaner Production 239 (2019) 118136",10.1016/j.jclepro.2019.118136,high,confirmed,"Tobacco-residue AC; MB/AB25; q values 404.7/399.58 mg/g"
BGBHAC,"MO|Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Gupta_et_al_2019_ASS,"Gupta K., Gupta D., Khatri O.P. Graphene-like porous carbon nanostructure from Bengal gram bean husk and its application for fast and efficient adsorption of organic dyes. Applied Surface Science 476 (2019) 647-657",10.1016/j.apsusc.2019.01.138,high,confirmed,"Bengal gram bean husk; MB/MO; BET 1710 m2/g; pore volume 0.834"
CS-AC,GR,Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,"Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR"
CAC,NR,Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Mei_et_al_2019_CEJ,"Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129",10.1016/j.cej.2019.04.008,high,confirmed_system,"Paper explicitly compares coconut AC, coal-based AC, hollow AC and spherical AC for Neutral Red adsorption"
CBAC,NR,Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Mei_et_al_2019_CEJ,"Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129",10.1016/j.cej.2019.04.008,high,confirmed_system,"Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption"
HAC,NR,Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Mei_et_al_2019_CEJ,"Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129",10.1016/j.cej.2019.04.008,high,confirmed_system,"Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption"
WSAC,Rhd B,Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Xiao_et_al_2020_JCP,"Xiao W., Garba Z.N., Sun S., Yuan Z. Preparation and evaluation of an effective activated carbon from white sugar for the adsorption of rhodamine B dye. Journal of Cleaner Production 253 (2020) 119989",10.1016/j.jclepro.2020.119989,high,confirmed,"White-sugar activated carbon; Rhd B; BET 1144.77 m2/g; pore volume 0.53"
AC600,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,"Vinasse-derived AC temperature series; AC600 BET 1865 m2/g and pore volume 0.9191; same preparation/MB system as AC700/800/900"
